id, prediction
26705,2.211859
26706,1.906549
26707,2.309654
26708,0.994273
26709,0.165008
26710,2.823521
26711,-0.330855
26712,-0.498208
26713,1.067507
26714,4.373074
26715,-0.062001
26716,1.081107
26717,0.397285
26718,3.920440
26719,1.871957
26720,2.451286
26721,1.562506
26722,0.640346
26723,1.728040
26724,1.567471
26725,1.094321
26726,1.994015
26727,2.636243
26728,2.155026
26729,1.698843
26730,1.379537
26731,2.892767
26732,3.667319
26733,1.260556
26734,0.742814
26735,2.176101
26736,1.376716
26737,3.756574
26738,1.868946
26739,0.207257
26740,3.238638
26741,0.957768
26742,1.364996
26743,2.225255
26744,2.804056
26745,1.207207
26746,2.588393
26747,2.049603
26748,2.703972
26749,2.559767
26750,4.575238
26751,2.570742
26752,2.479715
26753,1.167277
26754,1.165404
26755,1.590599
26756,1.741217
26757,1.413669
26758,0.680238
26759,1.765570
26760,0.997901
26761,-0.512987
26762,1.968870
26763,0.258943
26764,3.781147
26765,2.334446
26766,1.868702
26767,0.879230
26768,0.827114
26769,0.152839
26770,1.730881
26771,2.318042
26772,2.587750
26773,0.875581
26774,-0.930179
26775,0.804003
26776,1.181978
26777,0.897006
26778,1.212196
26779,1.494885
26780,3.875052
26781,0.493876
26782,-1.173975
26783,2.506908
26784,1.142791
26785,0.940992
26786,0.951162
26787,1.874665
26788,2.756309
26789,3.280029
26790,3.560634
26791,0.170687
26792,3.271385
26793,0.616374
26794,1.492267
26795,0.654970
26796,2.272402
26797,2.237466
26798,2.510772
26799,0.908765
26800,2.296402
26801,0.069263
26802,1.179572
26803,2.057351
26804,3.355839
26805,-1.261916
26806,3.269355
26807,0.592299
26808,2.318071
26809,1.083659
26810,0.863510
26811,0.003344
26812,1.553489
26813,1.565399
26814,0.383928
26815,2.385900
26816,2.584034
26817,0.582836
26818,1.653196
26819,0.990269
26820,1.438024
26821,1.436812
26822,1.799756
26823,1.061819
26824,0.072259
26825,1.707894
26826,1.947759
26827,1.144526
26828,1.432227
26829,1.144326
26830,0.489447
26831,0.227230
26832,3.116054
26833,1.663589
26834,1.678846
26835,2.879171
26836,2.194370
26837,2.215472
26838,0.276106
26839,-0.809878
26840,1.354690
26841,1.238876
26842,2.353756
26843,1.708078
26844,2.799988
26845,0.931023
26846,0.140176
26847,1.524979
26848,4.503876
26849,2.819152
26850,0.891400
26851,2.086894
26852,3.334634
26853,-1.159764
26854,1.306921
26855,0.687051
26856,-0.077367
26857,1.653991
26858,0.813195
26859,2.032771
26860,0.229250
26861,0.558843
26862,2.917596
26863,1.358855
26864,1.783463
26865,-0.116907
26866,1.955498
26867,1.688267
26868,1.988595
26869,0.354756
26870,2.848269
26871,1.587215
26872,3.751867
26873,2.408721
26874,2.038011
26875,0.269589
26876,0.564290
26877,1.219136
26878,0.873573
26879,1.593604
26880,0.322680
26881,1.677977
26882,1.081175
26883,1.799451
26884,-0.179535
26885,1.495846
26886,2.088060
26887,4.980321
26888,2.501893
26889,2.472161
26890,2.914833
26891,-1.350025
26892,1.553693
26893,0.246925
26894,1.242348
26895,0.333756
26896,0.790739
26897,0.152694
26898,3.061434
26899,1.592743
26900,3.248830
26901,-0.350417
26902,2.556722
26903,2.797412
26904,2.847831
26905,3.554444
26906,0.246667
26907,0.547180
26908,2.060644
26909,0.930418
26910,1.522862
26911,1.741315
26912,2.516989
26913,2.226307
26914,2.941077
26915,2.744805
26916,2.257789
26917,-0.030547
26918,1.579051
26919,1.683115
26920,2.856842
26921,2.044028
26922,2.342563
26923,2.185302
26924,1.369194
26925,2.650683
26926,2.741861
26927,1.565105
26928,0.732642
26929,2.058152
26930,0.651653
26931,-0.065324
26932,0.786005
26933,1.312041
26934,2.715193
26935,1.704155
26936,1.276062
26937,1.088322
26938,0.410088
26939,2.811915
26940,2.806514
26941,1.730164
26942,2.434698
26943,0.832713
26944,1.556909
26945,1.031826
26946,1.849948
26947,1.061300
26948,2.053833
26949,0.061441
26950,0.650514
26951,0.014090
26952,3.667610
26953,-0.849939
26954,-0.679739
26955,0.950308
26956,2.158353
26957,1.320179
26958,2.239119
26959,-0.360271
26960,1.075386
26961,1.401364
26962,3.905384
26963,-0.078805
26964,0.788128
26965,1.633720
26966,1.037325
26967,0.716265
26968,1.751103
26969,2.558202
26970,3.400162
26971,3.170563
26972,2.964951
26973,3.065659
26974,0.809761
26975,1.454921
26976,1.407187
26977,2.259047
26978,-0.015806
26979,-0.264236
26980,2.099305
26981,2.468736
26982,2.478541
26983,1.526949
26984,0.808432
26985,1.525407
26986,0.467277
26987,0.959257
26988,2.715485
26989,3.651032
26990,3.548840
26991,2.915209
26992,3.313773
26993,2.523893
26994,-0.727985
26995,1.653831
26996,2.447480
26997,0.094623
26998,-0.778495
26999,1.829409
27000,2.162079
27001,1.383391
27002,4.217375
27003,-1.047263
27004,3.240451
27005,2.626812
27006,2.652931
27007,-0.857973
27008,3.155543
27009,1.378482
27010,0.975302
27011,0.714241
27012,2.020932
27013,0.430095
27014,1.831886
27015,-0.173881
27016,1.717471
27017,2.377940
27018,1.231753
27019,-1.000873
27020,1.050771
27021,1.730838
27022,2.786862
27023,1.249892
27024,0.163902
27025,2.642761
27026,3.038695
27027,1.087478
27028,0.308158
27029,1.146845
27030,1.970729
27031,1.817596
27032,1.475452
27033,2.575832
27034,2.129419
27035,1.723449
27036,2.931915
27037,0.356722
27038,1.296278
27039,-0.144556
27040,2.195808
27041,2.983700
27042,-1.211427
27043,2.035667
27044,2.021220
27045,1.637464
27046,0.377036
27047,2.543358
27048,2.006919
27049,3.105736
27050,1.283694
27051,2.714925
27052,1.894024
27053,1.510912
27054,0.674262
27055,0.737828
27056,1.724742
27057,0.682925
27058,-0.906406
27059,2.332779
27060,1.871005
27061,1.316300
27062,2.856496
27063,-0.139837
27064,-0.074360
27065,3.594336
27066,0.744376
27067,1.561810
27068,-0.074690
27069,1.714965
27070,0.962308
27071,0.623173
27072,1.639755
27073,2.383621
27074,1.025792
27075,0.020545
27076,1.505154
27077,1.549493
27078,0.876674
27079,1.553856
27080,1.436459
27081,1.543095
27082,3.898695
27083,2.203969
27084,1.504716
27085,1.414163
27086,2.858530
27087,1.465368
27088,1.917664
27089,2.213467
27090,1.851380
27091,1.884752
27092,1.665612
27093,0.243466
27094,2.728911
27095,1.343938
27096,1.565566
27097,3.447490
27098,3.783010
27099,1.193597
27100,1.608602
27101,-1.312653
27102,1.814045
27103,0.682674
27104,0.316137
27105,2.970848
27106,2.608793
27107,1.958545
27108,2.376413
27109,3.132423
27110,2.141829
27111,1.127880
27112,0.357956
27113,2.819842
27114,3.699374
27115,2.653176
27116,-0.314071
27117,1.135556
27118,-0.948425
27119,-0.535932
27120,2.530230
27121,0.657877
27122,1.543112
27123,2.717474
27124,2.492930
27125,1.283703
27126,1.362069
27127,1.701944
27128,0.272639
27129,-0.389556
27130,2.601468
27131,-0.567640
27132,1.271878
27133,0.773816
27134,2.733100
27135,2.417897
27136,2.186166
27137,2.971372
27138,-0.023235
27139,0.473338
27140,0.948936
27141,1.624602
27142,1.579627
27143,2.802463
27144,3.502207
27145,1.713578
27146,0.116068
27147,2.484213
27148,2.175776
27149,-0.223317
27150,0.559422
27151,1.268084
27152,1.793708
27153,1.420964
27154,1.124929
27155,2.560418
27156,1.550030
27157,-0.343581
27158,2.028488
27159,-0.259108
27160,0.278030
27161,3.409633
27162,1.079227
27163,2.372766
27164,0.611186
27165,2.525915
27166,1.861787
27167,2.971082
27168,1.191043
27169,-0.696106
27170,-0.316690
27171,0.557158
27172,1.334493
27173,1.376287
27174,2.045180
27175,1.564673
27176,1.946432
27177,3.717036
27178,1.529185
27179,1.405732
27180,0.596836
27181,1.822381
27182,2.228694
27183,1.654749
27184,-0.453406
27185,0.550721
27186,2.379412
27187,1.054047
27188,1.634193
27189,2.077947
27190,1.568899
27191,0.124222
27192,2.755056
27193,0.485074
27194,0.674651
27195,3.243905
27196,2.011338
27197,1.707499
27198,1.273516
27199,0.523393
27200,1.698933
27201,2.382899
27202,1.713265
27203,1.570179
27204,0.119015
27205,-0.326535
27206,1.436713
27207,-0.320712
27208,1.288104
27209,1.857521
27210,1.024479
27211,0.939545
27212,4.083868
27213,1.560774
27214,0.409992
27215,1.744180
27216,0.575525
27217,0.707095
27218,1.621042
27219,0.551272
27220,0.390862
27221,3.426570
27222,1.338574
27223,0.873649
27224,2.890340
27225,-0.486607
27226,1.885938
27227,1.572509
27228,1.913325
27229,2.436925
27230,-0.279712
27231,4.494997
27232,2.510929
27233,3.084358
27234,1.155217
27235,0.206282
27236,0.998194
27237,0.880271
27238,1.301212
27239,2.018763
27240,2.669711
27241,1.077665
27242,0.914460
27243,0.961458
27244,2.366079
27245,1.320933
27246,3.301061
27247,0.757965
27248,3.784567
27249,1.153908
27250,1.249533
27251,3.386130
27252,1.312964
27253,0.912488
27254,0.195670
27255,-0.268476
27256,2.564520
27257,1.384542
27258,1.657358
27259,2.597444
27260,-0.263966
27261,0.051407
27262,0.699215
27263,1.982229
27264,0.585088
27265,0.237796
27266,2.094081
27267,3.268809
27268,1.081746
27269,0.638189
27270,2.453054
27271,1.460159
27272,1.235210
27273,0.976973
27274,2.550122
27275,0.523258
27276,2.802687
27277,0.804350
27278,2.113143
27279,1.293618
27280,0.817147
27281,0.697454
27282,1.930311
27283,1.676275
27284,1.268174
27285,1.146867
27286,1.868054
27287,1.128857
27288,0.291547
27289,1.522236
27290,0.479455
27291,2.525797
27292,2.076403
27293,1.272337
27294,2.388012
27295,0.898033
27296,1.471402
27297,-0.249376
27298,2.271868
27299,1.488882
27300,1.873258
27301,0.352716
27302,2.136163
27303,1.899805
27304,-0.560875
27305,1.202880
27306,0.303637
27307,1.902852
27308,-0.268755
27309,1.415034
27310,1.828516
27311,2.500189
27312,0.630462
27313,0.606916
27314,-0.615345
27315,0.552990
27316,-0.597184
27317,1.958210
27318,1.305792
27319,1.639620
27320,4.505907
27321,1.127624
27322,1.479760
27323,0.755042
27324,0.477509
27325,2.139450
27326,2.319346
27327,1.499807
27328,-0.464797
27329,-0.421613
27330,1.811194
27331,2.751201
27332,0.647763
27333,2.304786
27334,2.566154
27335,1.809394
27336,0.755303
27337,0.987541
27338,1.543335
27339,1.257598
27340,1.870697
27341,0.491102
27342,1.672602
27343,2.338389
27344,-0.196111
27345,2.184571
27346,2.781101
27347,2.581364
27348,1.498321
27349,2.311242
27350,1.401352
27351,-0.780057
27352,1.540464
27353,1.036191
27354,-0.141543
27355,0.191230
27356,0.908255
27357,1.269468
27358,1.590970
27359,2.502231
27360,2.652808
27361,1.964840
27362,1.517381
27363,1.959955
27364,2.750003
27365,-0.283394
27366,1.412059
27367,2.097770
27368,1.943876
27369,1.282448
27370,1.023572
27371,3.338607
27372,-0.024331
27373,3.155394
27374,0.311693
27375,-1.062258
27376,1.452604
27377,2.001645
27378,1.759523
27379,1.056335
27380,0.514082
27381,2.184503
27382,1.966578
27383,-0.620575
27384,2.369415
27385,2.580433
27386,-0.112955
27387,2.956943
27388,2.360037
27389,2.340063
27390,1.883553
27391,2.778941
27392,1.990282
27393,1.845337
27394,1.561674
27395,0.603442
27396,1.470883
27397,0.477964
27398,2.344288
27399,1.239344
27400,0.322001
27401,1.128732
27402,1.028506
27403,4.427817
27404,1.797466
27405,0.928355
27406,0.753592
27407,1.719198
27408,0.505922
27409,1.799061
27410,0.704257
27411,2.110817
27412,1.532822
27413,-0.903299
27414,3.479765
27415,1.508249
27416,1.641647
27417,1.925763
27418,-0.005166
27419,2.916145
27420,2.212616
27421,0.917614
27422,2.591256
27423,2.680727
27424,2.006011
27425,-0.293047
27426,0.435010
27427,1.013700
27428,3.584422
27429,2.998541
27430,2.293681
27431,1.489929
27432,1.855286
27433,1.733197
27434,0.024488
27435,2.478542
27436,1.319810
27437,1.886261
27438,3.640851
27439,0.449804
27440,1.566397
27441,3.847501
27442,1.765336
27443,1.441015
27444,3.454011
27445,3.308463
27446,2.532692
27447,0.626099
27448,0.617004
27449,1.394050
27450,4.269445
27451,1.004265
27452,2.705249
27453,1.564251
27454,2.395050
27455,1.877114
27456,0.010987
27457,2.012157
27458,2.189147
27459,1.337506
27460,1.135331
27461,1.840531
27462,2.760833
27463,2.762851
27464,2.373754
27465,0.565146
27466,3.800827
27467,2.559532
27468,1.039588
27469,1.490676
27470,0.424009
27471,4.217965
27472,2.138767
27473,2.099824
27474,2.624690
27475,1.048155
27476,1.736625
27477,1.915444
27478,0.569244
27479,1.752630
27480,1.653315
27481,1.718960
27482,2.139500
27483,3.982091
27484,0.792727
27485,0.614900
27486,2.882406
27487,-0.667182
27488,-0.117524
27489,1.974346
27490,1.028024
27491,1.956056
27492,1.053235
27493,2.434614
27494,0.972276
27495,1.147907
27496,0.794055
27497,1.566086
27498,3.382044
27499,2.636055
27500,2.473156
27501,1.555491
27502,1.596347
27503,0.841373
27504,1.846970
27505,-0.792365
27506,2.052454
27507,1.214413
27508,1.286625
27509,1.332978
27510,1.012731
27511,1.999994
27512,2.747254
27513,0.911876
27514,1.527499
27515,2.536659
27516,-1.277321
27517,0.674361
27518,-0.478281
27519,3.349475
27520,-0.460002
27521,1.082830
27522,1.303559
27523,-0.266706
27524,2.260021
27525,0.468849
27526,2.021676
27527,-1.517329
27528,2.327580
27529,1.203882
27530,-0.064898
27531,0.834754
27532,1.903136
27533,2.589270
27534,2.033234
27535,0.783011
27536,0.463790
27537,0.111850
27538,3.760862
27539,0.685728
27540,1.411056
27541,0.542954
27542,2.357979
27543,1.878307
27544,1.501484
27545,-0.078492
27546,2.184974
27547,0.773251
27548,1.925400
27549,2.189022
27550,1.219056
27551,-0.552852
27552,1.023678
27553,1.482034
27554,-0.536017
27555,1.850579
27556,1.085186
27557,1.494517
27558,-0.050847
27559,1.587450
27560,0.476729
27561,2.243196
27562,0.836127
27563,1.644542
27564,1.934304
27565,2.135707
27566,2.516386
27567,1.459347
27568,0.585758
27569,0.519503
27570,1.792603
27571,2.574194
27572,0.812439
27573,0.844577
27574,2.090482
27575,0.415110
27576,2.132983
27577,-0.444211
27578,3.524535
27579,2.654971
27580,1.447479
27581,0.029467
27582,-0.386126
27583,1.063090
27584,0.034038
27585,0.843154
27586,3.646832
27587,0.135862
27588,1.422271
27589,-0.533455
27590,1.066954
27591,-0.399010
27592,2.285493
27593,-0.944795
27594,2.996812
27595,0.748732
27596,1.033806
27597,1.375894
27598,2.586687
27599,1.401540
27600,0.608329
27601,0.130776
27602,1.276078
27603,3.269691
27604,1.736136
27605,2.637846
27606,3.946583
27607,1.481838
27608,0.826488
27609,1.569314
27610,3.935492
27611,-0.066603
27612,1.040429
27613,0.359622
27614,-0.096634
27615,2.551075
27616,1.475673
27617,1.126930
27618,0.383386
27619,0.709582
27620,0.357871
27621,1.830240
27622,1.362495
27623,2.498176
27624,2.981475
27625,2.501089
27626,3.563309
27627,0.956254
27628,1.774882
27629,0.660865
27630,3.344020
27631,2.246244
27632,1.233303
27633,1.313455
27634,0.538592
27635,1.390478
27636,3.951415
27637,1.215702
27638,1.677260
27639,2.380551
27640,1.587021
27641,0.417677
27642,2.980421
27643,1.961967
27644,0.194786
27645,2.095614
27646,1.832124
27647,0.111266
27648,0.494156
27649,0.470501
27650,1.168133
27651,3.996660
27652,0.869309
27653,0.429230
27654,2.475942
27655,0.618818
27656,0.144172
27657,0.491276
27658,0.428481
27659,-1.145115
27660,1.688894
27661,1.500025
27662,1.969932
27663,0.521368
27664,1.531121
27665,1.798707
27666,1.843786
27667,2.752713
27668,2.591411
27669,2.183147
27670,2.053979
27671,1.593016
27672,3.975631
27673,1.559010
27674,1.839785
27675,0.794229
27676,0.431531
27677,2.422334
27678,2.278097
27679,2.752330
27680,1.508759
27681,0.410334
27682,1.402563
27683,2.529008
27684,1.527197
27685,1.677016
27686,-0.264280
27687,2.016448
27688,2.751710
27689,2.939868
27690,2.853467
27691,-0.602911
27692,2.161364
27693,1.948563
27694,0.071053
27695,2.641655
27696,3.037306
27697,0.298688
27698,2.626500
27699,0.860279
27700,-0.549172
27701,0.796911
27702,-0.680476
27703,2.263267
27704,1.320555
27705,1.696718
27706,1.702936
27707,1.619434
27708,0.549475
27709,-0.060939
27710,1.227183
27711,1.019675
27712,1.078709
27713,1.214308
27714,2.082122
27715,2.663677
27716,3.112505
27717,1.686123
27718,1.672466
27719,0.051858
27720,1.863554
27721,0.811836
27722,2.698079
27723,3.848826
27724,1.291439
27725,1.870857
27726,0.675569
27727,2.147518
27728,1.315917
27729,2.327097
27730,2.193270
27731,0.708255
27732,2.181603
27733,1.535095
27734,1.277205
27735,-0.225841
27736,2.387405
27737,2.030586
27738,4.133945
27739,2.990259
27740,0.153398
27741,-0.392591
27742,0.665649
27743,0.355245
27744,1.797568
27745,-1.397980
27746,0.918623
27747,0.277921
27748,-0.254535
27749,1.174228
27750,2.534834
27751,2.758058
27752,-0.238030
27753,3.264675
27754,0.840032
27755,-0.889637
27756,1.771475
27757,3.264197
27758,3.786712
27759,-0.153971
27760,3.382804
27761,-0.375143
27762,0.714702
27763,0.643887
27764,1.120654
27765,1.502899
27766,0.847028
27767,3.680754
27768,1.666326
27769,1.149146
27770,1.850006
27771,1.378696
